TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME
A,T_A1,cola
A,T_A2,colb
A,T_A2,colc
A,T_A2,cold
A,T_A3,cola
A,T_A3,colf
A,T_A4,cold
A,T_A4,cola
B,T_B1,cola
B,T_B2,colb
B,T_B2,colc
B,T_B3,cold
B,T_B3,cola
B,T_B4,cold
B,T_B4,cola
STG_C,V_C1,cola
STG_C,V_C2,colb
STG_C,V_C2,colc
STG_C,V_C3,cold
STG_C,V_C3,cola
STG_C,V_C3,colf
C,T_C1,cola
C,T_C2,colb
C,T_C2,colc
C,T_C3,cold
C,T_C3,cola
C,T_C3,colf
C,T_C4,cole
STG_D,V_D1,cola
STG_D,V_D1,colb
STG_D,V_D1,colc
STG_D,V_D2,cola
STG_D,V_D2,colb
STG_D,V_D2,cold
STG_D,V_D2,colf
STG_D,V_D1,cole
