TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME
A,A_T1,cola
A,A_T1,colb
A,A_T2,colc
A,A_T2,cold
A,A_T3,cola
A,A_T3,colf
A,A_T4,cold
A,A_T4,cola
B,B_T1,cola
B,B_T2,colb
B,B_T2,colc
B,B_T3,cold
B,B_T3,cola
B,B_T4,cold
B,B_T4,cola
STG_C,C_V1,cola
STG_C,C_V2,colb
STG_C,C_V2,colc
STG_C,C_V3,cold
STG_C,C_V3,cola
STG_C,C_V3,colf
C,C_T1,cola
C,C_T2,colb
C,C_T2,colc
C,C_T3,cold
C,C_T3,cola
C,C_T3,colf
C,C_T4,cole
STG_D,D_V1,cola
STG_D,D_V1,colb
STG_D,D_V1,colc
STG_D,D_V2,cola
STG_D,D_V2,colb
STG_D,D_V2,cold
STG_D,D_V2,colf
STG_D,D_V1,cole
